Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
2018,0.06,1.0,0.341860465116279,10.19,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1669,0.33,3.2125855885229866,-0.8568403908794788,1.49,2,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6899,0.87,3.2125855885229866,0.1241104294478527,7.99,5,5,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133,0.3,3.2125855885229866,-1.1509375,6.99,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
360,0.485,3.2125855885229866,-0.56,20.99,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3088,0.855,3.2125855885229866,0.0883749999999999,9.99,3,3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5594,0.12,3.2125855885229866,-1.0840390879478827,15.99,4,4,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10814,0.12,1.0,-0.1650773993808049,11.99,7,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,0.545,3.2125855885229866,-1.1909748427672957,3.49,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9678,0.38,6.0,-0.2360122699386503,1.49,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3031,0.74,7.0,-1.1909748427672957,18.49,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5483,0.415,3.2125855885229866,-1.028732876712329,7.99,4,4,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026,0.27,2.0,-1.4038,4.99,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,0.77,3.2125855885229866,-0.028849840255591,17.19,1,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,0.35,3.2125855885229866,-0.3764150943396226,8.99,1,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5857,0.6,3.2125855885229866,-0.2955821917808219,1.49,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5363,0.97,8.0,-1.028732876712329,1.49,4,4,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,0.56,3.2125855885229866,-0.028849840255591,8.49,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8964,0.96,1.0,-0.5403174603174603,1.19,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7371,0.84,3.2125855885229866,-0.2119424460431654,19.19,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1369,0.2833333333333334,3.2125855885229866,-1.3957432432432433,3.49,1,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5294,0.4275,3.2125855885229866,-0.3759344262295081,9.49,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5127,0.66,3.2125855885229866,-1.1509375,12.49,4,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
